qͥdam	qui	
qui	si	
si	qualibet	
qualibet	occasione	
occasione	lesi	
lesi	fuerint	
fuerint	donant	
donant	fortassis	
fortassis	iniuriam	
ĩniuriam	sed	
s;	quod	
ꝙ	omnino	
omnino	remisisse	
remisisse	iusi	
uisi	sunt	
st̃	frequentius	
freq̃ntius	inproperare	
inꝓꝑare	non	
ñ	uerentur	
uerent᷑	sunt	
sunt	et	
⁊	alii	
alii	qui	
qͥ	et	
⁊	si	
si	post	
post	acceptas	
acceptas	iniurias	
iniurias	sileant	
sileant	rancorem	
rancorẽ	tamen	
tam̃	incessanter	
incessant̃	urentem	
urentẽ	seruant	
seruant	in	
ĩ	animo	
animo	manet	
manet	alta	
alta	mente	
m̃te	repositum	
repositũ	si	
si	quid	
quid	dictum	
dictum	uel	
l̃	factum	
fc̃m	fuerit	
fũit	unde	
uñ	ipsis	
ip̃is	offensionis	
offẽsiõis	materia	
mat̃̄ia	scandali	
scandali	occasio	
occasio	prestita	
p̃stita	uideatur	
uideat᷑	ad	
ad	eo	
eo	ut	
ut	graues	
graues	eis	
eis	etiam	
etiam	ad	
ad	uidendum	
uidendũ	qui	
qui	zelo	
zelo	religionis	
religionis	et	
⁊	discipline	
discipline	excessus	
excessus	eorum	
eorum	correctione	
correctione	dignos	
dignos	uel	
ul̃	leni	
leni	reprehensione	
rep̃hensione	notauerint	
notauerint	contra	
contra	hos	
hoᷤ	bene	
bene	in	
in	ecclesiastico	
eccl̃iastico	scriptum	
scͥptum	est	
est	homo	
homo	homini	
homini	seruat	
seruat	iram	
iram	et	
⁊	a	
a	deo	
deo	querit	
querit	medelam	
medelam	longe	
longe	ab	
ab	hiis	
hiis	est	
est	diuine	
diuine	miserationis	
miserationis	benignissima	
benignissima	liberalitas	
lib̃alitaᷤ	que	
que	sic	
sic	indulget	
indulget	plenarie	
plenarie	ut	
ut	peccatores	
pecc̃oreᷤ	sed	
s;	penitentes	
penitentes	non	
ñ	solum	
solũ	a	
a	reatu	
reatu	preuaricationis	
p̃uaricationis	clementer	
clem̃ter	absoluat	
absoluat	sed	
s;	et	
⁊	habundantiore	
habundantiore	dilectionis	
dilectionis	cumulo	
cumulo	in	
in	gratiam	
gr̃am	dulcissime	
dulcissime	familiaritatis	
familiaritatis	admittat	
admittat	probat	
probat	hoc	
hoc	petrus	
petrus	apostolus	
apl̃s	conscius	
conscius	secretorum	
secretoꝝ	dei	
dei	cui	
cui	post	
post	trinam	
tͥnam	negationem	
negationem	commissa	
Ꝯmissa	est	
est	uniuersalis	
uniũsalis	ecclesie	
eccl̃ie	custodia	
custodia	probat	
ꝓbat	hoc	
ḣ	idem	
idem	famosissima	
famosissima	peccatrix	
peccatrix	in	
in	qua	
qua	sicut	
sic̃	scriptum	
scͥptum	est	
ẽ	postquam	
postqͣm	habundauit	
habundauit	peccatum	
pecc̃m	super	
suꝑ	habundauit	
habundauit	et	
⁊	gratia	
gr̃a	crucem	
crucem	latronis	
latronis	insultantis	
insultantis	penam	
penã	perhennem	
ꝑhennẽ	peccatoris	
pecc̃oris	esse	
eẽ	diximus	
diximus	finaliter	
finalit̃	in	
ĩ	malo	
malo	perseuerantis	
ꝑseuerantis	Et	
Et	hec	
hec	crux	
crux	quatuor	
quatuor	in	
in	se	
se	brachia	
brachia	continet	
Ꝯtinet	uidelicet	
uidelicet	uermem	
ũmẽ	conscientie	
Ꝯscĩe	horrorem	
horrorem	gehenne	
gehenne	tenebrarum	
tenebrarũ	caliginem	
caliginẽ	penarum	
penaꝝ	acerbitatem	
acerbitatẽ	De	
De	uerme	
uerme	conscientie	
conscĩe	scriptum	
scͥptum	est	
est	in	
in	euangelio	
euͣngl̃io	simul	
simul	et	
⁊	in	
ĩ	ysaia	
ysaia	uermis	
uermis	eorum	
eoꝝ	non	
non	morietur	
moriet᷑	Quod	
Quod	licet	
licet	planum	
planum	sit	
sit	adlitteram	
adlitt̃am	tamen	
tñ	ad	
ad	accusationem	
accusatõnem	remordentis	
remordentis	conscientie	
Ꝯscĩe	recte	
recte	retorquetur	
retorq̃tur	quantum	
qͣntũ	ad	
ad	spiritalem	
spiritalem	intelligentiam	
ĩtelligentiã	De	
De	horrore	
horrore	gehenne	
gehenne	in	
in	libro	
libro	iob	
iob	scriptum	
scͥptum	ubi	
ubi	umbra	
umbra	mortis	
mortis	et	
⁊	nullus	
nullus	ordo	
ordo	sed	
s;	sempiternus	
sempit̃nus	horror	
horror	inhabitans	
inhabitans	tenebrarum	
tenebrarũ	caliginem	
caliginẽ	sermo	
sermo	exprimit	
expͥmit	euangelicus	
euͣgl̃ic᷒	ubi	
ubi	dicit	
dicit	mittentur	
mittent᷑	in	
in	tenebras	
tenebras	exteriores	
ext̃iores	penarum	
penarũ	acerbitatem	
acerbitatẽ	ubi	
ubi	subiungit	
subiungit	Ibi	
Ibi	erit	
erit	fletus	
fletus	et	
⁊	stridor	
stridor	dentium	
dentium	caueamus	
caueam᷒	dilectissimi	
dilectissimi	fratres	
fratres	ne	
ne	huic	
huic	cruci	
cruci	peccatis	
peccatis	nostris	
nr̃is	exigentibus	
exigentib;	eternaliter	
et̃nalit̃	affigamur	
affigam᷑	carnales	
carnales	concupiscentias	
concupiscentias	uoluntaria	
uolũtaria	castigatione	
castigatione	cohibentes	
cohibentes	temporaliter	
temporalit̃	potius	
potius	maceremur	
macerem᷑	quam	
qͣm	suppliciis	
suppliciis	deputemur	
deputemur	eternis	
et̃nis	et	
⁊	si	
si	crucem	
crucem	christi	
xp̃i	crucem	
crucem	innocontie	
ĩnocentie	ut	
ut	pote	
pote	rei	
rei	et	
⁊	nocentes	
nocenteᷤ	baiulare	
baiulare	non	
ñ	possumus	
possumus	saltem	
saltẽ	crucem	
crucem	penitentie	
penĩe	que	
q̃	nos	
nos	ab	
ab	eterno	
et̃no	cruciatu	
cruciatu	liberet	
lib̃et	diebus	
dieb;	istis	
istis	precipue	
p̃cipue	nobis	
nob̃	assumamus	
assumamus	Qui	
Qui	enim	
enĩ	christi	
xp̃i	sunt	
st̃	carnem	
carnẽ	suam	
suã	crucifixe	
crucifixe	runt	
runt	cum	
cũ	uiciis	
uiciis	et	
⁊	concupiscentiis	
concupiscentiis	obseruandum	
Obseruandũ	nobis	
nob̃	est	
est	ut	
ut	christi	
xp̃i	simus	
sumus	et	
⁊	carnem	
carnẽ	nostram	
nr̃am	cum	
cũ	uiciis	
uicĩs	et	
⁊	concupiscentiis	
Ꝯcupiscẽtiis	crucifigamus	
cͧcifigamus	multi	
multi	enim	
enĩ	carnem	
carnẽ	suam	
suã	crucifigunt	
crucifigunt	et	
⁊	tamen	
t̃n	christi	
xp̃i	non	
ñ	sunt	
st̃	ut	
ut	pote	
pote	ex	
ex	operibus	
oꝑib;	suis	
suis	que	
q̃	recta	
recta	uidentur	
uident᷑	humanam	
humanam	studiosius	
studiosius	appetunt	
appetunt	gloriam	
gl̃am	sed	
s;	tanquam	
tanqͣm	fatue	
fatue	uirgines	
uirgines	obeum	
ob	in	
eum	uasis	
ĩ	non	
uasis	habentes	
ñ	uacuam	
habentes	uirtutibus	
uacuam	habent	
uirtutib;	conscientiam	
hñt	lucent	
Ꝯscĩam	quidem	
lucent	sed	
quidem	non	
s;	ardent	
ñ	qui	
ardent	per	
qui	lucem	
ꝑ	bonorum	
lucẽ	operum	
bonoꝝ	foris	
oꝑum	simulant	
foris	uite	
simulant	per	
uite	fectionem	
ꝑfectionem	sed	
s;	intus	
intus	igne	
igne	caritatis	
caritatis	non	
nõ	accenduntur	
accendunt᷑	ad	
ad	salutem	
salutem	ut	
ut	igitur	
igitur	fructuosa	
fructuosa	sit	
sit	carnis	
carnis	nostre	
nr̃e	mortificatio	
mortifioatõ	exteriori	
ext̃iori	conuersationi	
Ꝯũsationi	concordet	
Ꝯcordet	interior	
interior	mentis	
mentis	intentio	
ĩtentio	ut	
ut	sic	
sic	opera	
oꝑa	nostra	
nr̃a	luceant	
luceant	coram	
coram	hominibus	
hom̃ib;	quatinus	
qͣtinus	et	
⁊	illi	
illi	per	
ꝑ	omnia	
omnia	placeamus	
placeam᷒	qui	
qui	cordium	
cordiũ	scrutator	
scrutator	est	
ẽ	intimus	
intim᷒	Iehsu	
Ih̃c	christus	
xp̃c	dominus	
dñs	noster	
nr̃	cuius	
cui᷒	regnum	
regnũ	et	
⁊	imperium	
imꝑium	permanet	
ꝑmane,	in	
in	secula	
secula	seculorum	
seculorum	amen	
amen	sermo	
smo	In	
In	generali	
generali	capitulo	
capitulo	Ego	
Ego	sum	
sum	pastor	
pastor	bonus	
bon᷒	qui	
qui	pasco	
pasco	oues	
oues	meas	
meas	et	
⁊	pro	
ꝓ	ouibus	
ouib;	meis	
meis	pono	
pono	animam	
aĩam	meam	
meã	necessarium	
necessarium	fuerat	
fuerat	fatres	
fr̃es	et	
⁊	patres	
patres	dilectissimi	
dilectissimi	ut	
ut	diei	
diei	presentis	
p̃sentis	exhortationem	
exhortationẽ	lingue	
lingue	torrenti	
torrenti	et	
⁊	fecundo	
fecundo	pectori	
pectori	commisissem	
Ꝯmisissẽ	de	
de	cuius	
cui᷒	plenitudine	
plenitudine	nos	
nos	omens	
om̃s	accipientes	
accipientes	et	
⁊	sacre	
sacre	scripture	
scͥpt᷑e	dulcedinem	
dulcedinem	palato	
palato	cordis	
cordis	degustantes	
degustantes	uerbis	
ũbis	diuinis	
diuinis	quasi	
quasi	quibusdam	
qͥb᷒dã	carbonibus	
carbonib;	uastatoriis	
uastatoriis	ad	
ad	amorem	
amorẽ	preceptorum	
p̃ceptoꝝ	dei	
dei	uehementius	
uehementi᷒	accenderemur	
accenderem᷑	ne	
ne	tamen	
tamen	caritati	
caritati	uostre	
ur̃e	uideatur	
uideat᷑	iniuriosum	
iniuriosũ	si	
si	secundum	
scd̃u	morem	
morem	diei	
diei	uerbum	
uerbũ	dei	
dei	non	
ñ	procedat	
ꝓcedat	aliquid	
aliqͥd	dicere	
dicere	licet	
licet	presumptuosus	
p̃sumptuosus	audebo	
audebo	et	
⁊	in	
in	tabernaculo	
tab̃naculo	domini	
dñi	non	
ñ	quod	
qd̃	uolo	
uolo	sed	
s;	quod	
ꝙ	ualeo	
ualeo	deuotus	
deuotus	offeram	
offeram	in	
in	hoc	
hoc	maxime	
maxime	loquendi	
loquendi	sumens	
sumens	fiduciam	
fiduciam	quia	
qꝛ	deus	
deus	munus	
munus	quantumlibet	
qͣntumlibet	paruum	
paruũ	non	
ñ	respuit	
respuit	quod	
ꝙ	oblatum	
oblatum	fuerit	
fũit	bone	
bone	uoluntatis	
uoluntatis	affectu	
affcũ	sed	
s;	uereor	
uereor	ne	
ne	delicatas	
delicatas	aures	
aures	offendat	
offẽdat	sermo	
sermo	rusticio	
rusticior	et	
⁊	qui	
qͥ	noua	
noua	frequenter	
frequent̃	auditis	
auditis	uetera	
uet̃a	et	
⁊	si	
si	uera	
uera	despiciatis	
despiciatis	sedetis	
sedetis	enim	
enim	ad	
ad	mensam	
m̃sam	diuitis	
diuitis	et	
⁊	nuptiis	
nuptiis	agni	
agni	communicatis	
Ꝯmunicatis	et	
⁊	icirco	
icirco	quasi	
quasi	conuiue	
Ꝯuiue	delicati	
delicati	queque	
q̃q;	minus	
min᷒	sapida	
sapida	minus	
min᷒	preparata	
p̃parata	non	
nõ	immerito	
ĩ	fastiditis	
merito	sed	
fastiditis	rursus	
s;	attendo	
rursus	quod	
attendo	inter	
ꝙ	cibos	
int̃cibos	delicatiores	
delicatiores	grossiora	
groᷤsiora	queque	
q̃q;	non	
ñ	numquam	
nũqͣm	dulcius	
dulci᷒	sapiunt	
sapiunt	et	
⁊	humanus	
human᷒	animus	
anim᷒	grata	
grata	uicissitudine	
uicissitudine	se	
se	quandoque	
quandoq;	communibus	
Ꝯmunib;	applicat	
applicat	ut	
uͭ	ad	
ad	penetrandam	
penetͣndam	subtilium	
	profunditatem	
subtilium	ardentius	
ꝓfunditatẽ	post	
ardenti᷒	modum	
p᷒modũ	recurrat	
recurrat	scio	
scio	quidem	
quidem	patres	
pr̃es	karissimi	
km̃i	plures	
plureᷤ	esse	
eẽ	inter	
inter	uos	
uos	uerbi	
uerbi	diuini	
diuini	dispensatores	
dispensatores	ydoneos	
ydoneos	qui	
qui	legem	
legem	diuinam	
diuinam	digito	
digito	dei	
dei	in	
in	cordibus	
cordib;	eorum	
eorum	scriptam	
scriptam	non	
ñ	solum	
solum	in	
in	sermone	
sermone	frequenter	
freq̃nt̃	annuntiant	
annuntiant	sed	
s;	etiam	
etiam	efficaciter	
efficacit̃	in	
in	opere	
oꝑe	demonstrant	
demonstarnt	quia	
qꝛ	tamen	
tam̃	fratum	
fratũ	profectibus	
ꝓfectib;	ex	
ex	in	
ĩ	iuncto	
iuncto	teneor	
teneor	officio	
officio	deseruire	
deseruire	non	
ñ	abre	
abre	iudico	
iudico	ad	
ad	edificationem	
edificationẽ	simplicium	
simpliciũ	saltem	
saltem	communia	
Ꝯmunia	et	
⁊	quasi	
quasi	omnibus	
om̃ib;	nota	
nota	proponere	
ꝓpoñe	Insufficentiam	
Insufficentiã	itaque	
itaq;	meam	
meam	uobis	
uobis	non	
ñ	incognitam	
incognitã	penes	
penes	uos	
uos	excusans	
excusans	ueniam	
ueniam	de	
de	presumptione	
p̃sentione	postulo	
postulo	quia	
quia	linguam	
linguã	cui	
cui	silentium	
silentium	scientie	
scientie	defectus	
defectus	imponit	
imponit	et	
⁊	imperat	
imperat	fraterne	
frat̃ne	caritatis	
caritatis	affectus	
affectus	ad	
ad	loquendum	
loquendum	resoluit	
resoluit	et	
⁊	confortat	
Ꝯfortat	Ego	
Ego	sum	
sum	pastor	
pastor	bonus	
bon᷒	etcetera	
⁊c̃	In	
In	uerbis	
ũbis	istis	
istis	fratres	
fratres	tria	
tͥa	primo	
pͥmo	consideranda	
Ꝯsid̃anda	nobis	
nob̃	occurrunt	
occ᷑runt	bonitas	
bonitas	redemptoris	
redẽptoris	nostri	
nr̃i	cum	
cum	dicitur	
dicitur	Ego	
Ego	sum	
sum	pastor	
pastor	bonus	
bonus	sollicitudo	
sollicitudo	et	
⁊	affectus	
affectus	eius	
eius	erga	
erga	nos	
noᷤ	cum	
cum	additur	
addit᷑	qui	
qui	pasco	
pasco	oues	
oues	meas	
meas	bonitatis	
bonitatis	et	
⁊	sollicitudinis	
sollicitudinis	eiusdem	
ei᷒dem	inenarrabilis	
ĩenarrabilis	et	
ef	factus	
fc̃s	cum	
cum	ad	
ad	extremum	
extremũ	concluditur	
Ꝯcludit᷑	et	
⁊	pro	
ꝓ	ouibus	
ouib;	meis	
meis	pono	
pono	animam	
aĩam	meam	
meã	Et	
Et	primo	
pͥmo	quidem	
qͥdem	ad	
ad	bontatis	
bontatis	ipsius	
ip̃ius	habundantiam	
habundantiã	mentis	
m̃tis	oculos	
ocuos	retorquamus	
retorq̃amus	et	
⁊	inueniemus	
ĩueniemus	proculdubio	
ꝓculdubio	multiplices	
multiplices	boneficiorum	
boneficioꝝ	eius	
ei᷒	consolationes	
Ꝯsolationes	quibus	
quib;	quasi	
quasi	quibusdam	
qͥb᷒dam	stimulis	
stimulis	in	
ĩ	amorem	
amorẽ	ipsius	
ip̃i᷒	toto	
toto	mentis	
m̃tis	affectu	
affectu	rapiamur	
rapͥamur	In	
In	tribus	
tͥb;	autem	
aũ	precipue	
p̃cipue	bonitatem	
bonitatẽ	diuinam	
diuinã	possumus	
possumus	attendere	
attend̃e	uidelicet	
uidelicet	in	
ĩ	hominis	
homĩs	creatione	
creatione	in	
ĩ	ipsius	
ip̃ius	recreatione	
recreatio	et	
⁊	in	
ĩ	eiusdem	
ei᷒dem	glorificatione	
gl̃ificatione	In	
In	creatione	
creatione	quidem	
quidem	quia	
qꝛ	propter	
p̃p	bonitatem	
bonitatẽ	diuinam	
diuinã	creatus	
creatus	est	
est	homo	
homo	sicut	
sicut	testatur	
testatur	beatus	
beatus	augustus	
aug᷒	in	
in	libro	
libro	de	
de	doctrina	
doctͥna	christiana	
xp̃iana	ubi	
ubi	ait	
ait	quia	
qꝛ	deus	
deus	bonus	
bon᷒	est	
est	nos	
nos	sumus	
sumus	et	
⁊	in	
ĩ	quantum	
qͣntum	sumus	
sum᷒	boni	
boni	sumus	
sum᷒	Ecce	
Ecce	quia	
qꝛ	creatus	
creat᷒	est	
est	homo	
hõ	propter	
ꝓpt̃	bonitatem	
bonitatẽ	diuinam	
diuinã	creatus	
creatus	est	
est	etiam	
etiam	propter	
p̃p	utilitatem	
utilitatẽ	suam	
suam	utile	
utile	est	
ẽ	enim	
enim	homini	
homini	seruire	
seruire	deo	
d̃o	ut	
ut	postmodum	
postmodũ	fruatur	
fruat᷑	eo	
eo	deo	
deo	enim	
enĩ	seruire	
seruire	regare	
regare	est	
ẽ	et	
⁊	sic	
sic	ordinauit	
ordinauit	diuina	
diuina	moderatio	
mod̃atio	ut	
ut	omnia	
omnia	que	
que	propter	
p̃p	hominem	
hoĩem	factam	
fc̃a	sunt	
st̃	et	
⁊	sub	
sub	ipso	
ip̃o	existunt	
existunt	usibus	
usib;	eius	
eius	deseruiant	
deseruiant	ut	
ut	ipse	
ip̃e	ordine	
ordine	legitimo	
legitimo	suo	
suo	superiori	
suꝑiori	idest	
i	deo	
d̃o	debitum	
debitũ	exibeat	
exibeat	famulatum	
famulatũ	In	
In	recreatione	
recreatione	autem	
aũ	hominis	
hom̃is	maiorem	
maiorẽ	cumulum	
cumulũ	diuine	
diuine	bonitatis	
bonitatis	postsumus	
p᷒sumus	attendere	
attendere	Quanta	
Quanta	enim	
enĩ	dignatio	
dignatio	ut	
ut	filius	
fili᷒	dei	
d̃i	autem	
añ	secula	
secula	factus	
fc̃s	hominis	
hom̃is	filius	
fili᷒	in	
in	fine	
fine	seculorum	
seculoꝝ	defectus	
defectus	nostre	
nr̃e	carnis	
carniᷤ	sint	
sint	susciperet	
susciꝑet	et	
⁊	humani	
humani	generis	
generis	misererie	
miserie	misericorditer	
misericordit̃	conpatiens	
Ꝯpatiens	hominem	
hoĩem	perditum	
ꝑditũ	ad	
ad	regna	
regna	celestia	
celestia	reuocaretur	
reuocaret	o	
o	quam	
quam	diues	
diues	in	
ĩ	misericordia	
micd̃ia	quam	
qͣm	munificus	
munific᷒	in	
ĩ	gratia	
gr̃a	redemptor	
redẽptor	noster	
noster	qui	
qͥ	de	
de	sinu	
sinu	patris	
patris	descendens	
descendens	ouem	
ouem	perditam	
ꝑditam	propriis	
ꝓpͥis	humeris	
humeris	ad	
ad	gregem	
gregẽ	reportauit	
reportauit	et	
⁊	prime	
pͥme	peruaricationis	
p̃uaricationis	reatum	
reatum	diluens	
diluens	se	
se	ipsum	
ip̃m	pro	
ꝓ	nobis	
nob̃	precium	
p̃cium	redemtionis	
redemptionis	optulit	
optulit	In	
In	hominis	
hoĩs	uero	
uͦ	glorificatione	
glorificatione	multo	
multo	magis	
magis	elucet	
elucet	diuine	
diuine	respectus	
respectus	misericordie	
miscd̃ie	Que	
Que	enim	
enĩ	maior	
maior	gracia	
gr̃a	quam	
quam	destructa	
ut	captiuitate	
destructa	seruus	
captiuitate	intret	
seruus	in	
intret	gaudium	
ĩ	domini	
gaudiũ	sui	
dñi	et	
sui	here	
⁊	ditatem	
hereditatẽ	consequatur	
Ꝯsequat᷑	que	
que	de	
de	cetero	
cet̃o	non	
ñ	possit	
possit	auferri	
auferri	hoc	
hoc	est	
est	quod	
ꝙ	ipse	
ip̃e	dominus	
dominus	ait	
ait	pater	
pat̃	uolo	
uolo	ut	
ut	ubi	
ubi	sum	
sum	illic	
illic	sit	
sit	et	
⁊	minister	
minister	meus	
meus	Et	
Et	alibi	
alibi	pater	
pat̃	quos	
quos	dedisti	
dedisti	mihi	
mͥ	uolo	
uolo	ut	
ut	ubi	
ubi	ego	
ego	sum	
sum	et	
⁊	illi	
illi	sint	
sint	mecum	
mecũ	ut	
ut	uideant	
uideant	claritatem	
claritatẽ	meam	
meã	quam	
qͣm	dedisti	
didisti	mihi	
mͥ	quia	
quia	dilexisti	
dilexisti	me	
me	autem	
añ	constitutionem	
Ꝯtitutionẽ	seculi	
seculi	In	
In	hac	
hac	autem	
autem	glorificatione	
gl͛ificatione	tria	
tͥa	quilibet	
quilibet	electorum	
electorum	diuino	
diuino	munere	
muñe	consequitur	
consequit᷑	quibus	
quib;	ab	
ab	forta	
sorta	morte	
morte	in	
ĩ	uictoriam	
uictoriam	sine	
sñ	termino	
t̃mino	feliciter	
feliciter	perfruetur	
ꝑfruet᷑	primum	
pͥmũ	est	
est	eterna	
et̃na	sacietas	
sacietas	in	
in	dei	
d̃i	contemplatione	
Ꝯtemplatione	secundum	
scd̃m	interna	
int̃na	iocunditas	
iocunditas	in	
in	conscientie	
Ꝯscientie	puritate	
puritate	tercium	
t̃cium	iocunda	
iocunda	unitas	
unitas	in	
in	sanctorum	
sc̃orum	socitate	
societate	Et	
Et	hoc	
h̃	quidem	
quidem	de	
de	bonitate	
bonitate	redemptoris	
redẽptoris	nostri	
nr̃i	succincte	
succincte	percurrentes	
ꝑcurrentes	nec	
nc̃	ad	
ad	sollicitudinem	
sollicitudinẽ	et	
⁊	affectum	
affectum	ipsius	
ip̃ius	erga	
erga	nos	
nos	considerationis	
Ꝯsiderationis	oculos	
oculos	accollamus	
accollamus	Ego	
Ego	sum	
sum	inquit	
inquit	pastor	
pastor	bonus	
bonus	qui	
qui	pasco	
pasco	oues	
oues	meas	
meas	pascit	
pascit	dominus	
dominus	oues	
oues	suas	
suas	idest	
i	fideles	
fideles	populos	
populos	multipliciter	
multiplicit̃	siquidem	
siqͥdem	pascit	
pascit	temporalium	
tẽporaliũ	sub	
sub	ministratione	
ministratione	pascit	
pascit	diuini	
diuini	uerbi	
ũbi	eruditione	
eruditione	pascit	
pascit	etiam	
etiam	sacramentorum	
sacͣmentoꝝ	participatione	
participatione	ad	
ad	extremum	
extremum	pascit	
pascit	eterna	
et̃na	sue	
sue	diuinitatis	
diuinitatis	uisione	
uisione	pascit	
pascit	temporalium	
tẽꝑaliũ	subministratione	
subministͣtione	sicut	
sicut	habetis	
habetis	in	
in	psalmo	
psalmo	Qui	
Qui	custodit	
custodit	ueritatem	
ueritatem	in	
ĩ	seculum	
secl̃m	facit	
facit	iudicium	
iudiciũ	iniuriam	
ĩiuriam	patientibus	
patientib;	dat	
dat	escam	
escam	esurientibus	
esurientib;	escam	
escam	uidelicet	
uidelicet	tam	
tam	corporalem	
corporalẽ	quam	
qͣm	spiritalem	
spiritalem	et	
⁊	alibi	
alibi	Qui	
Qui	dat	
dat	escam	
escam	iumentis	
ium̃tis	ipsorum	
ip̃oꝝ	et	
⁊	pullis	
pullis	coruorum	
coruoꝝ	inuocantibus	
ĩuocantib;	eum	
eũ	pascit	
pascit	diuini	
diuini	uerbi	
uerbi	eruditione	
eruditione	sicut	
sic̃	in	
in	alio	
alio	psalmo	
psalmo	scriptum	
scͥptum	est	
est	Dominus	
Dñs	regit	
regit	me	
me	et	
⁊	nichil	
nich̃	mihi	
mͥ	deerit	
deerit	in	
ĩ	loco	
loco	pascue	
pascue	hoc	
hoc	est	
est	intelligentia	
intelligentia	diuini	
diuini	sermonis	
sermonis	ibi	
ibi	me	
me	collocauit	
collocauit	pascit	
pascit	etiam	
etiam	sacramentorum	
sacͣmentoꝝ	participatione	
participatione	et	
⁊	precipue	
p̃cipue	sacra	
sacͣ	corporis	
corporis	et	
⁊	sanguinis	
sanguinis	sui	
sui	comunione	
Ꝯmunione	unde	
ũn	ipse	
ip̃e	Ego	
Ego	sum	
sum	panis	
panis	uiuus	
uiuus	qui	
qͥ	de	
de	celo	
celo	descendi	
descendi	si	
si	quis	
quis	manducauerit	
manducaũit	ex	
ex	hoc	
hoc	pane	
pane	uiuet	
uiuet	in	
in	eternum	
et̃num	ad	
ad	extremum	
extremum	pascit	
pascit	eterna	
et̃na	sue	
sue	diuinitatis	
diuinitatis	uisione	
uisione	unde	
uñ	beatus	
beat᷒	gregorius	
g̃g	ait	
ait	pascua	
pascua	e	
e	lectorum	
lectorum	sunt	
st̃	uultus	
uult᷒	presens	
presens	dei	
dei	qui	
qͥ	dum	
dum	sine	
sñ	defectu	
defectu	conspicitur	
Ꝯspicitur	sine	
sine	fine	
fine	mens	
mens	cibo	
cibo	uite	
uite	faciatur	
saciatur	sequitur	
sequit᷑	et	
⁊	pro	
ꝓ	ouibus	
ouib;	meis	
meis	pono	
pono	animam	
aĩam	meam	
meã	Ecce	
Ecce	diuine	
diuine	bonitatis	
bonitatis	effectus	
effectus	inenarrabilis	
ĩenarrabilis	maiorem	
maiorẽ	enim	
enĩ	caritatem	
caritatẽ	nemo	
nemo	habet	
h̃t	quam	
qͣm	ut	
ut	animam	
aĩam	suam	
suam	ponat	
ponat	quis	
qͥs	pro	
ꝓ	amicis	
amicis	suis	
suis	christus	
xp̃c	uero	
uͦ	largiore	
largiore	caritatis	
caritatis	habundantia	
habundantia	etiam	
etiã	pro	
ꝓ	inimicis	
ĩimicis	crucis	
crucis	supplicium	
suppliciũ	pertulit	
ꝑtulit	et	
⁊	in	
ui	tali	
tali	mortis	
mortis	imperium	
ĩꝑium	destruens	
destruens	serpentem	
serpentẽ	callidum	
callidũ	qui	
qui	in	
in	eo	
eo	escam	
escam	corporis	
corporis	appetiit	
appetiit	aculeo	
aculeo	diuinitatis	
diuinitatis	sue	
sue	transfixit	
transfixit	tres	
tres	autem	
aũ	rationabiles	
rationabiles	causas	
causas	possumus	
p᷒sumus	assignare	
assignare	quare	
qͣre	redemptor	
redemptor	noster	
nr̃	pro	
ꝓ	salute	
salute	humani	
humani	generis	
gñis	calicem	
calicem	gustauerit	
gustauerit	passionis	
passionis	cum	
cum	tamen	
tñ	testante	
testante	scriptura	
scͥptura	alius	
alius	modus	
modus	redemptionis	
redẽptionis	nostre	
nr̃e	ei	
ei	ut	
ut	pote	
pote	omnipotenti	
om̃ipotenti	fuerit	
fũit	possibilis	
possibilis	prima	
pͥma	causa	
causa	fuit	
fuit	hu	
hu	humani	
humani	generis	
generis	miseria	
miseria	de	
de	quam	
qͣ	in	
ĩ	psalmo	
psalmo	dicitur	
dr̃	propter	
ꝓpt̃	miseriam	
miseriam	in	
ĩ	opum	
opum	et	
⁊	gemitum	
gemitum	pauperum	
pauꝑum	nec	
nc̃	exurgam	
exurgam	idest	
i	manifestabor	
manifestabor	dicit	
dic̃	dominus	
dñs	ponam	
ponã	in	
in	salutari	
salutari	hoc	
ḣ	est	
est	in	
in	christo	
xp̃o	salutem	
salutem	generis	
generis	humani	
humani	et	
⁊	fiducialiter	
fiducialit̃	agam	
agam	in	
in	eo	
eo	secunda	
scd̃a	causa	
causa	fuit	
fuit	filialis	
filialis	quam	
ꝗͣ	patri	
pr̃i	exhibuit	
exhibuit	obedentia	
obedientia	de	
de	qua	
qua	dicit	
dicit	apostolus	
apl̃us	christus	
xp̃c	fratres	
fc̃s	est	
est	obediens	
obediens	deo	
deo	patri	
patri	usque	
usq;	ad	
ad	mortem	
mortem	mortem	
mortem	autem	
autẽ	crucis	
crucis	Et	
Et	ipse	
ip̃e	filius	
fili᷒	ad	
ad	patrem	
patrem	clarificaui	
clarificaui	te	
te	inquit	
inqͥt	super	
super	terram	
t̃ram	opus	
opus	consummaui	
Ꝯsũmaui	quod	
qd̃	dedisti	
dedisti	mihi	
mͥ	ut	
ut	faciam	
faciam	tercia	
tercia	causa	
causa	fuit	
fuit	singularis	
singularis	de	
de	hoste	
hoste	uictoria	
uictoria	consonum	
consonũ	enim	
enim	erat	
erat	equitati	
equitati	diuine	
diuine	et	
⁊	superne	
suꝑne	dispositioni	
dispositioni	ut	
ut	sapientia	
sapĩa	que	
q̃	attingit	
attingit	a	
a	fine	
fine	usque	
usq;	ad	
ad	finem	
finem	fortiter	
